id,sentiment
28447,POSITIVE
28448,POSITIVE
28449,NEGATIVE
28450,NEGATIVE
28451,POSITIVE
28452,NEGATIVE
28453,POSITIVE
28454,POSITIVE
28455,NEGATIVE
28456,NEGATIVE
28457,POSITIVE
28458,NEGATIVE
28459,POSITIVE
28460,POSITIVE
28461,POSITIVE
28462,POSITIVE
28463,POSITIVE
28464,POSITIVE
28465,POSITIVE
28466,NEGATIVE
28467,POSITIVE
28468,POSITIVE
28469,POSITIVE
28470,POSITIVE
28471,POSITIVE
28472,NEGATIVE
28473,POSITIVE
28474,POSITIVE
28475,NEGATIVE
28476,POSITIVE
28477,NEGATIVE
28478,POSITIVE
28479,POSITIVE
28480,NEGATIVE
28481,POSITIVE
28482,NEGATIVE
28483,NEGATIVE
28484,NEGATIVE
28485,NEGATIVE
28486,POSITIVE
28487,NEGATIVE
28488,NEGATIVE
28489,POSITIVE
28490,POSITIVE
28491,NEGATIVE
28492,POSITIVE
28493,POSITIVE
28494,POSITIVE
28495,POSITIVE
28496,POSITIVE
28497,NEGATIVE
28498,POSITIVE
28499,POSITIVE
28500,POSITIVE
28501,NEGATIVE
28502,POSITIVE
28503,POSITIVE
28504,NEGATIVE
28505,NEGATIVE
28506,NEGATIVE
28507,POSITIVE
28508,POSITIVE
28509,POSITIVE
28510,NEGATIVE
28511,NEGATIVE
28512,POSITIVE
28513,POSITIVE
28514,NEGATIVE
28515,POSITIVE
28516,NEGATIVE
28517,POSITIVE
28518,NEGATIVE
28519,NEGATIVE
28520,NEGATIVE
28521,POSITIVE
28522,POSITIVE
28523,POSITIVE
28524,POSITIVE
28525,POSITIVE
28526,POSITIVE
28527,POSITIVE
28528,POSITIVE
28529,POSITIVE
28530,POSITIVE
28531,POSITIVE
28532,POSITIVE
28533,POSITIVE
28534,POSITIVE
28535,POSITIVE
28536,NEGATIVE
28537,POSITIVE
28538,NEGATIVE
28539,POSITIVE
28540,NEGATIVE
28541,POSITIVE
28542,POSITIVE
28543,POSITIVE
28544,POSITIVE
28545,POSITIVE
28546,POSITIVE
28547,POSITIVE
28548,POSITIVE
28549,NEGATIVE
28550,POSITIVE
28551,POSITIVE
28552,POSITIVE
28553,POSITIVE
28554,NEGATIVE
28555,POSITIVE
28556,POSITIVE
28557,POSITIVE
28558,NEGATIVE
28559,POSITIVE
28560,POSITIVE
28561,POSITIVE
28562,NEGATIVE
28563,POSITIVE
28564,POSITIVE
28565,POSITIVE
28566,NEGATIVE
28567,POSITIVE
28568,POSITIVE
28569,NEGATIVE
28570,POSITIVE
28571,POSITIVE
28572,POSITIVE
28573,NEGATIVE
28574,POSITIVE
28575,NEGATIVE
28576,NEGATIVE
28577,POSITIVE
28578,POSITIVE
28579,POSITIVE
28580,POSITIVE
28581,NEGATIVE
28582,POSITIVE
28583,NEGATIVE
28584,POSITIVE
28585,POSITIVE
28586,NEGATIVE
28587,POSITIVE
28588,NEGATIVE
28589,POSITIVE
28590,POSITIVE
28591,POSITIVE
28592,POSITIVE
28593,NEGATIVE
28594,POSITIVE
28595,POSITIVE
28596,NEGATIVE
28597,POSITIVE
28598,NEGATIVE
28599,POSITIVE
28600,POSITIVE
28601,POSITIVE
28602,NEGATIVE
28603,POSITIVE
28604,POSITIVE
28605,POSITIVE
28606,NEGATIVE
28607,POSITIVE
28608,POSITIVE
28609,POSITIVE
28610,NEGATIVE
28611,POSITIVE
28612,POSITIVE
28613,POSITIVE
28614,NEGATIVE
28615,POSITIVE
28616,NEGATIVE
28617,POSITIVE
28618,POSITIVE
28619,NEGATIVE
28620,POSITIVE
28621,POSITIVE
28622,POSITIVE
28623,POSITIVE
28624,NEGATIVE
28625,POSITIVE
28626,POSITIVE
28627,NEGATIVE
28628,POSITIVE
28629,POSITIVE
28630,POSITIVE
28631,POSITIVE
28632,POSITIVE
28633,POSITIVE
28634,POSITIVE
28635,NEGATIVE
28636,NEGATIVE
28637,POSITIVE
28638,NEGATIVE
28639,POSITIVE
28640,POSITIVE
28641,NEGATIVE
28642,POSITIVE
28643,POSITIVE
28644,POSITIVE
28645,POSITIVE
28646,NEGATIVE
28647,POSITIVE
28648,POSITIVE
28649,POSITIVE
28650,POSITIVE
28651,POSITIVE
28652,NEGATIVE
28653,POSITIVE
28654,POSITIVE
28655,POSITIVE
28656,POSITIVE
28657,NEGATIVE
28658,NEGATIVE
28659,POSITIVE
28660,POSITIVE
28661,POSITIVE
28662,POSITIVE
28663,NEGATIVE
28664,NEGATIVE
28665,POSITIVE
28666,POSITIVE
28667,POSITIVE
28668,NEGATIVE
28669,POSITIVE
28670,POSITIVE
28671,POSITIVE
28672,NEGATIVE
28673,NEGATIVE
28674,POSITIVE
28675,POSITIVE
28676,POSITIVE
28677,POSITIVE
28678,POSITIVE
28679,POSITIVE
28680,POSITIVE
28681,POSITIVE
28682,POSITIVE
28683,NEGATIVE
28684,NEGATIVE
28685,POSITIVE
28686,POSITIVE
28687,NEGATIVE
28688,POSITIVE
28689,POSITIVE
28690,NEGATIVE
28691,POSITIVE
28692,POSITIVE
28693,POSITIVE
28694,POSITIVE
28695,POSITIVE
28696,POSITIVE
28697,POSITIVE
28698,POSITIVE
28699,NEGATIVE
28700,POSITIVE
28701,POSITIVE
28702,POSITIVE
28703,POSITIVE
28704,NEGATIVE
28705,POSITIVE
28706,NEGATIVE
28707,POSITIVE
28708,POSITIVE
28709,POSITIVE
28710,POSITIVE
28711,POSITIVE
28712,POSITIVE
28713,POSITIVE
28714,POSITIVE
28715,NEGATIVE
28716,POSITIVE
28717,NEGATIVE
28718,POSITIVE
28719,POSITIVE
28720,POSITIVE
28721,POSITIVE
28722,POSITIVE
28723,POSITIVE
28724,POSITIVE
28725,POSITIVE
28726,POSITIVE
28727,POSITIVE
28728,POSITIVE
28729,NEGATIVE
28730,NEGATIVE
28731,POSITIVE
28732,NEGATIVE
28733,POSITIVE
28734,POSITIVE
28735,POSITIVE
28736,POSITIVE
28737,NEGATIVE
28738,POSITIVE
28739,POSITIVE
28740,NEGATIVE
28741,POSITIVE
28742,POSITIVE
28743,POSITIVE
28744,POSITIVE
28745,POSITIVE
28746,POSITIVE
28747,POSITIVE
28748,POSITIVE
28749,POSITIVE
28750,POSITIVE
28751,POSITIVE
28752,NEGATIVE
28753,POSITIVE
28754,POSITIVE
28755,POSITIVE
28756,POSITIVE
28757,POSITIVE
28758,POSITIVE
28759,POSITIVE
28760,NEGATIVE
28761,POSITIVE
28762,POSITIVE
28763,POSITIVE
28764,POSITIVE
28765,POSITIVE
28766,NEGATIVE
28767,POSITIVE
28768,NEGATIVE
28769,POSITIVE
28770,NEGATIVE
28771,POSITIVE
28772,NEGATIVE
28773,POSITIVE
28774,POSITIVE
28775,POSITIVE
28776,POSITIVE
28777,POSITIVE
28778,POSITIVE
28779,POSITIVE
28780,POSITIVE
28781,NEGATIVE
28782,POSITIVE
28783,NEGATIVE
28784,POSITIVE
28785,POSITIVE
28786,POSITIVE
28787,NEGATIVE
28788,POSITIVE
28789,POSITIVE
28790,POSITIVE
28791,POSITIVE
28792,POSITIVE
28793,POSITIVE
28794,POSITIVE
28795,POSITIVE
28796,POSITIVE
28797,POSITIVE
28798,NEGATIVE
28799,POSITIVE
28800,NEGATIVE
28801,POSITIVE
28802,POSITIVE
28803,POSITIVE
28804,POSITIVE
28805,POSITIVE
28806,POSITIVE
28807,POSITIVE
28808,NEGATIVE
28809,POSITIVE
28810,POSITIVE
28811,POSITIVE
28812,POSITIVE
28813,NEGATIVE
28814,POSITIVE
28815,POSITIVE
28816,POSITIVE
28817,POSITIVE
28818,POSITIVE
28819,POSITIVE
28820,POSITIVE
28821,POSITIVE
28822,POSITIVE
28823,POSITIVE
28824,POSITIVE
28825,POSITIVE
28826,POSITIVE
28827,POSITIVE
28828,POSITIVE
28829,POSITIVE
28830,POSITIVE
28831,NEGATIVE
28832,NEGATIVE
28833,POSITIVE
28834,POSITIVE
28835,POSITIVE
28836,POSITIVE
28837,POSITIVE
28838,POSITIVE
28839,POSITIVE
28840,POSITIVE
28841,POSITIVE
28842,NEGATIVE
28843,POSITIVE
28844,POSITIVE
28845,POSITIVE
28846,POSITIVE
28847,NEGATIVE
28848,POSITIVE
28849,POSITIVE
28850,POSITIVE
28851,POSITIVE
28852,POSITIVE
28853,POSITIVE
28854,POSITIVE
28855,POSITIVE
28856,NEGATIVE
28857,POSITIVE
28858,POSITIVE
28859,POSITIVE
28860,POSITIVE
28861,POSITIVE
28862,POSITIVE
28863,POSITIVE
28864,POSITIVE
28865,POSITIVE
28866,POSITIVE
28867,POSITIVE
28868,POSITIVE
28869,POSITIVE
28870,POSITIVE
28871,POSITIVE
28872,POSITIVE
28873,NEGATIVE
28874,POSITIVE
28875,POSITIVE
28876,POSITIVE
28877,POSITIVE
28878,POSITIVE
28879,NEGATIVE
28880,POSITIVE
28881,POSITIVE
28882,POSITIVE
28883,POSITIVE
28884,POSITIVE
28885,POSITIVE
28886,POSITIVE
28887,POSITIVE
28888,POSITIVE
28889,POSITIVE
28890,NEGATIVE
28891,POSITIVE
28892,NEGATIVE
28893,NEGATIVE
28894,POSITIVE
28895,NEGATIVE
28896,POSITIVE
28897,POSITIVE
28898,POSITIVE
28899,POSITIVE
28900,NEGATIVE
28901,POSITIVE
28902,NEGATIVE
28903,POSITIVE
28904,POSITIVE
28905,POSITIVE
28906,POSITIVE
28907,POSITIVE
28908,POSITIVE
28909,POSITIVE
28910,POSITIVE
28911,NEGATIVE
28912,POSITIVE
28913,NEGATIVE
28914,POSITIVE
28915,POSITIVE
28916,POSITIVE
28917,POSITIVE
28918,POSITIVE
28919,POSITIVE
28920,POSITIVE
28921,NEGATIVE
28922,NEGATIVE
28923,POSITIVE
28924,POSITIVE
28925,POSITIVE
28926,POSITIVE
28927,POSITIVE
28928,POSITIVE
28929,POSITIVE
28930,POSITIVE
28931,NEGATIVE
28932,POSITIVE
28933,POSITIVE
28934,POSITIVE
28935,NEGATIVE
28936,POSITIVE
28937,POSITIVE
28938,POSITIVE
28939,POSITIVE
28940,NEGATIVE
28941,POSITIVE
28942,POSITIVE
28943,POSITIVE
28944,POSITIVE
28945,POSITIVE
28946,POSITIVE
28947,POSITIVE
28948,POSITIVE
28949,POSITIVE
28950,POSITIVE
28951,POSITIVE
28952,POSITIVE
28953,POSITIVE
28954,POSITIVE
28955,POSITIVE
28956,POSITIVE
28957,POSITIVE
28958,POSITIVE
28959,POSITIVE
28960,POSITIVE
28961,POSITIVE
28962,POSITIVE
28963,POSITIVE
28964,POSITIVE
28965,POSITIVE
28966,NEGATIVE
28967,POSITIVE
28968,NEGATIVE
28969,NEGATIVE
28970,POSITIVE
28971,POSITIVE
28972,NEGATIVE
28973,POSITIVE
28974,POSITIVE
28975,POSITIVE
28976,NEGATIVE
28977,NEGATIVE
28978,POSITIVE
28979,POSITIVE
28980,POSITIVE
28981,POSITIVE
28982,POSITIVE
28983,POSITIVE
28984,POSITIVE
28985,POSITIVE
28986,POSITIVE
28987,NEGATIVE
28988,NEGATIVE
28989,POSITIVE
28990,NEGATIVE
28991,POSITIVE
28992,POSITIVE
28993,POSITIVE
28994,POSITIVE
28995,POSITIVE
28996,POSITIVE
28997,POSITIVE
28998,NEGATIVE
28999,POSITIVE
29000,NEGATIVE
29001,POSITIVE
29002,POSITIVE
29003,POSITIVE
29004,POSITIVE
29005,POSITIVE
29006,POSITIVE
29007,POSITIVE
29008,POSITIVE
29009,POSITIVE
29010,NEGATIVE
29011,POSITIVE
29012,POSITIVE
29013,POSITIVE
29014,POSITIVE
29015,POSITIVE
29016,POSITIVE
29017,POSITIVE
29018,POSITIVE
29019,POSITIVE
29020,POSITIVE
29021,POSITIVE
29022,POSITIVE
29023,NEGATIVE
29024,POSITIVE
29025,POSITIVE
29026,NEGATIVE
29027,POSITIVE
29028,POSITIVE
29029,NEGATIVE
29030,POSITIVE
29031,POSITIVE
29032,POSITIVE
29033,POSITIVE
29034,NEGATIVE
29035,NEGATIVE
29036,POSITIVE
29037,POSITIVE
29038,POSITIVE
29039,POSITIVE
29040,POSITIVE
29041,NEGATIVE
29042,POSITIVE
29043,POSITIVE
29044,NEGATIVE
29045,POSITIVE
29046,POSITIVE
29047,POSITIVE
29048,POSITIVE
29049,NEGATIVE
29050,NEGATIVE
29051,POSITIVE
29052,POSITIVE
29053,POSITIVE
29054,POSITIVE
29055,NEGATIVE
29056,POSITIVE
29057,POSITIVE
29058,POSITIVE
29059,POSITIVE
29060,POSITIVE
29061,POSITIVE
29062,NEGATIVE
29063,NEGATIVE
29064,POSITIVE
29065,NEGATIVE
29066,NEGATIVE
29067,POSITIVE
29068,POSITIVE
29069,POSITIVE
29070,POSITIVE
29071,POSITIVE
29072,POSITIVE
29073,POSITIVE
29074,POSITIVE
29075,POSITIVE
29076,POSITIVE
29077,POSITIVE
29078,POSITIVE
29079,POSITIVE
29080,POSITIVE
29081,POSITIVE
29082,POSITIVE
29083,POSITIVE
29084,POSITIVE
29085,NEGATIVE
29086,NEGATIVE
29087,POSITIVE
29088,POSITIVE
29089,POSITIVE
29090,NEGATIVE
29091,POSITIVE
29092,POSITIVE
29093,POSITIVE
29094,POSITIVE
29095,NEGATIVE
29096,POSITIVE
29097,POSITIVE
29098,POSITIVE
29099,POSITIVE
29100,POSITIVE
29101,POSITIVE
29102,POSITIVE
29103,POSITIVE
29104,POSITIVE
29105,POSITIVE
29106,NEGATIVE
29107,NEGATIVE
29108,POSITIVE
29109,POSITIVE
29110,POSITIVE
29111,POSITIVE
29112,POSITIVE
29113,NEGATIVE
29114,POSITIVE
29115,POSITIVE
29116,POSITIVE
29117,NEGATIVE
29118,NEGATIVE
29119,NEGATIVE
29120,POSITIVE
29121,POSITIVE
29122,POSITIVE
29123,POSITIVE
29124,NEGATIVE
29125,POSITIVE
29126,NEGATIVE
29127,NEGATIVE
29128,POSITIVE
29129,POSITIVE
29130,NEGATIVE
29131,POSITIVE
29132,POSITIVE
29133,POSITIVE
29134,POSITIVE
29135,POSITIVE
29136,POSITIVE
29137,POSITIVE
29138,NEGATIVE
29139,POSITIVE
29140,NEGATIVE
29141,POSITIVE
29142,NEGATIVE
29143,POSITIVE
29144,POSITIVE
29145,POSITIVE
29146,POSITIVE
29147,NEGATIVE
29148,POSITIVE
29149,POSITIVE
29150,POSITIVE
29151,POSITIVE
29152,POSITIVE
29153,POSITIVE
29154,POSITIVE
29155,POSITIVE
29156,POSITIVE
29157,POSITIVE
29158,POSITIVE
29159,POSITIVE
29160,NEGATIVE
29161,POSITIVE
29162,POSITIVE
29163,POSITIVE
29164,POSITIVE
29165,POSITIVE
29166,NEGATIVE
29167,POSITIVE
29168,POSITIVE
29169,NEGATIVE
29170,POSITIVE
29171,NEGATIVE
29172,POSITIVE
29173,POSITIVE
29174,POSITIVE
29175,NEGATIVE
29176,POSITIVE
29177,POSITIVE
29178,POSITIVE
29179,NEGATIVE
29180,NEGATIVE
29181,POSITIVE
29182,POSITIVE
29183,NEGATIVE
29184,NEGATIVE
29185,POSITIVE
29186,NEGATIVE
29187,NEGATIVE
29188,POSITIVE
29189,NEGATIVE
29190,POSITIVE
29191,POSITIVE
29192,POSITIVE
29193,POSITIVE
29194,POSITIVE
29195,NEGATIVE
29196,POSITIVE
29197,POSITIVE
29198,NEGATIVE
29199,POSITIVE
29200,POSITIVE
29201,POSITIVE
29202,POSITIVE
29203,POSITIVE
29204,POSITIVE
29205,POSITIVE
29206,POSITIVE
29207,NEGATIVE
29208,POSITIVE
29209,NEGATIVE
29210,POSITIVE
29211,POSITIVE
29212,NEGATIVE
29213,NEGATIVE
29214,POSITIVE
29215,POSITIVE
29216,POSITIVE
29217,POSITIVE
29218,POSITIVE
29219,POSITIVE
29220,POSITIVE
29221,NEGATIVE
29222,POSITIVE
29223,POSITIVE
29224,POSITIVE
29225,POSITIVE
29226,POSITIVE
29227,POSITIVE
29228,POSITIVE
29229,POSITIVE
29230,POSITIVE
29231,NEGATIVE
29232,POSITIVE
29233,POSITIVE
29234,NEGATIVE
29235,NEGATIVE
29236,POSITIVE
29237,POSITIVE
29238,POSITIVE
29239,POSITIVE
29240,NEGATIVE
29241,POSITIVE
29242,POSITIVE
29243,NEGATIVE
29244,POSITIVE
29245,NEGATIVE
29246,POSITIVE
29247,POSITIVE
29248,POSITIVE
29249,NEGATIVE
29250,POSITIVE
29251,POSITIVE
29252,POSITIVE
29253,POSITIVE
29254,NEGATIVE
29255,NEGATIVE
29256,NEGATIVE
29257,POSITIVE
29258,POSITIVE
29259,POSITIVE
29260,POSITIVE
29261,POSITIVE
29262,POSITIVE
29263,POSITIVE
29264,POSITIVE
29265,POSITIVE
29266,POSITIVE
29267,POSITIVE
29268,POSITIVE
29269,POSITIVE
29270,POSITIVE
29271,POSITIVE
29272,POSITIVE
29273,POSITIVE
29274,POSITIVE
29275,NEGATIVE
29276,POSITIVE
29277,POSITIVE
29278,POSITIVE
29279,POSITIVE
29280,POSITIVE
29281,POSITIVE
29282,POSITIVE
29283,POSITIVE
29284,NEGATIVE
29285,POSITIVE
29286,NEGATIVE
29287,POSITIVE
29288,POSITIVE
29289,POSITIVE
29290,NEGATIVE
29291,POSITIVE
29292,POSITIVE
29293,POSITIVE
29294,POSITIVE
29295,POSITIVE
29296,POSITIVE
29297,POSITIVE
29298,POSITIVE
29299,POSITIVE
29300,POSITIVE
29301,POSITIVE
29302,POSITIVE
29303,NEGATIVE
29304,POSITIVE
29305,POSITIVE
29306,NEGATIVE
29307,POSITIVE
29308,POSITIVE
29309,NEGATIVE
29310,POSITIVE
29311,POSITIVE
29312,NEGATIVE
29313,POSITIVE
29314,POSITIVE
29315,POSITIVE
29316,POSITIVE
29317,NEGATIVE
29318,NEGATIVE
29319,NEGATIVE
29320,POSITIVE
29321,POSITIVE
29322,NEGATIVE
29323,POSITIVE
29324,POSITIVE
29325,POSITIVE
29326,NEGATIVE
29327,NEGATIVE
29328,NEGATIVE
29329,NEGATIVE
29330,NEGATIVE
29331,POSITIVE
29332,POSITIVE
29333,NEGATIVE
29334,NEGATIVE
29335,NEGATIVE
29336,POSITIVE
29337,POSITIVE
29338,POSITIVE
29339,POSITIVE
29340,POSITIVE
29341,POSITIVE
29342,POSITIVE
29343,POSITIVE
29344,NEGATIVE
29345,POSITIVE
29346,POSITIVE
29347,POSITIVE
29348,POSITIVE
29349,POSITIVE
29350,NEGATIVE
29351,POSITIVE
29352,NEGATIVE
29353,POSITIVE
29354,NEGATIVE
29355,NEGATIVE
29356,NEGATIVE
29357,POSITIVE
29358,POSITIVE
29359,POSITIVE
29360,POSITIVE
29361,POSITIVE
29362,NEGATIVE
29363,POSITIVE
29364,POSITIVE
29365,POSITIVE
29366,NEGATIVE
29367,POSITIVE
29368,NEGATIVE
29369,NEGATIVE
29370,NEGATIVE
29371,NEGATIVE
29372,POSITIVE
29373,NEGATIVE
29374,POSITIVE
29375,POSITIVE
29376,POSITIVE
29377,POSITIVE
29378,POSITIVE
29379,POSITIVE
29380,NEGATIVE
29381,POSITIVE
29382,POSITIVE
29383,POSITIVE
29384,NEGATIVE
29385,POSITIVE
29386,NEGATIVE
29387,NEGATIVE
29388,POSITIVE
29389,POSITIVE
29390,POSITIVE
29391,POSITIVE
29392,POSITIVE
29393,POSITIVE
29394,NEGATIVE
29395,POSITIVE
29396,POSITIVE
29397,POSITIVE
29398,POSITIVE
29399,NEGATIVE
29400,POSITIVE
29401,NEGATIVE
29402,POSITIVE
29403,POSITIVE
29404,POSITIVE
29405,POSITIVE
29406,NEGATIVE
29407,POSITIVE
29408,POSITIVE
29409,NEGATIVE
29410,NEGATIVE
29411,POSITIVE
29412,POSITIVE
29413,POSITIVE
29414,NEGATIVE
29415,NEGATIVE
29416,POSITIVE
29417,POSITIVE
29418,POSITIVE
29419,POSITIVE
29420,NEGATIVE
29421,POSITIVE
29422,POSITIVE
29423,NEGATIVE
29424,NEGATIVE
29425,POSITIVE
29426,POSITIVE
29427,POSITIVE
29428,POSITIVE
29429,NEGATIVE
29430,NEGATIVE
29431,POSITIVE
29432,NEGATIVE
29433,POSITIVE
29434,NEGATIVE
29435,POSITIVE
29436,POSITIVE
29437,POSITIVE
29438,POSITIVE
29439,POSITIVE
29440,NEGATIVE
29441,POSITIVE
29442,NEGATIVE
29443,NEGATIVE
29444,POSITIVE
29445,POSITIVE
29446,NEGATIVE
29447,NEGATIVE
29448,POSITIVE
29449,NEGATIVE
29450,POSITIVE
29451,POSITIVE
29452,POSITIVE
29453,NEGATIVE
29454,POSITIVE
29455,NEGATIVE
29456,POSITIVE
29457,POSITIVE
29458,POSITIVE
29459,POSITIVE
29460,POSITIVE
29461,NEGATIVE
29462,POSITIVE
29463,POSITIVE
29464,POSITIVE
29465,POSITIVE
29466,POSITIVE
29467,POSITIVE
29468,POSITIVE
29469,POSITIVE
29470,POSITIVE
29471,POSITIVE
29472,POSITIVE
29473,POSITIVE
29474,POSITIVE
29475,POSITIVE
29476,POSITIVE
29477,POSITIVE
29478,POSITIVE
29479,POSITIVE
29480,POSITIVE
29481,POSITIVE
29482,NEGATIVE
29483,POSITIVE
29484,POSITIVE
29485,POSITIVE
29486,POSITIVE
29487,POSITIVE
29488,POSITIVE
29489,POSITIVE
29490,POSITIVE
29491,POSITIVE
29492,POSITIVE
29493,POSITIVE
29494,POSITIVE
29495,POSITIVE
29496,POSITIVE
29497,POSITIVE
29498,POSITIVE
29499,NEGATIVE
29500,POSITIVE
29501,POSITIVE
29502,POSITIVE
29503,POSITIVE
29504,POSITIVE
29505,NEGATIVE
29506,POSITIVE
29507,NEGATIVE
29508,POSITIVE
29509,POSITIVE
29510,NEGATIVE
29511,POSITIVE
29512,NEGATIVE
29513,POSITIVE
29514,POSITIVE
29515,POSITIVE
29516,POSITIVE
29517,POSITIVE
29518,POSITIVE
29519,NEGATIVE
29520,POSITIVE
29521,POSITIVE
29522,POSITIVE
29523,POSITIVE
29524,POSITIVE
29525,POSITIVE
29526,POSITIVE
29527,POSITIVE
29528,POSITIVE
29529,POSITIVE
29530,POSITIVE
29531,POSITIVE
29532,POSITIVE
29533,NEGATIVE
29534,POSITIVE
29535,NEGATIVE
29536,POSITIVE
29537,NEGATIVE
29538,POSITIVE
29539,POSITIVE
29540,POSITIVE
29541,POSITIVE
29542,POSITIVE
29543,POSITIVE
29544,NEGATIVE
29545,NEGATIVE
29546,POSITIVE
29547,POSITIVE
29548,POSITIVE
29549,POSITIVE
29550,POSITIVE
29551,POSITIVE
29552,NEGATIVE
29553,NEGATIVE
29554,POSITIVE
29555,POSITIVE
29556,POSITIVE
29557,POSITIVE
29558,POSITIVE
29559,POSITIVE
29560,NEGATIVE
29561,NEGATIVE
29562,POSITIVE
29563,POSITIVE
29564,POSITIVE
29565,POSITIVE
29566,POSITIVE
29567,POSITIVE
29568,NEGATIVE
29569,POSITIVE
29570,NEGATIVE
29571,POSITIVE
29572,NEGATIVE
29573,POSITIVE
29574,POSITIVE
29575,POSITIVE
29576,POSITIVE
29577,POSITIVE
29578,NEGATIVE
29579,POSITIVE
29580,POSITIVE
29581,POSITIVE
29582,POSITIVE
29583,POSITIVE
29584,POSITIVE
29585,POSITIVE
29586,NEGATIVE
29587,POSITIVE
29588,POSITIVE
29589,POSITIVE
29590,POSITIVE
29591,POSITIVE
29592,POSITIVE
29593,POSITIVE
29594,POSITIVE
29595,POSITIVE
29596,POSITIVE
29597,POSITIVE
29598,NEGATIVE
29599,NEGATIVE
29600,POSITIVE
29601,NEGATIVE
29602,POSITIVE
29603,POSITIVE
29604,NEGATIVE
29605,NEGATIVE
29606,POSITIVE
29607,POSITIVE
29608,NEGATIVE
29609,NEGATIVE
29610,NEGATIVE
29611,POSITIVE
29612,POSITIVE
29613,POSITIVE
29614,NEGATIVE
29615,POSITIVE
29616,POSITIVE
29617,POSITIVE
29618,POSITIVE
29619,POSITIVE
29620,NEGATIVE
29621,NEGATIVE
29622,POSITIVE
29623,POSITIVE
29624,POSITIVE
29625,POSITIVE
29626,POSITIVE
29627,POSITIVE
29628,POSITIVE
29629,NEGATIVE
29630,NEGATIVE
29631,NEGATIVE
29632,POSITIVE
29633,POSITIVE
29634,POSITIVE
29635,NEGATIVE
29636,POSITIVE
29637,POSITIVE
29638,NEGATIVE
29639,POSITIVE
29640,POSITIVE
29641,POSITIVE
29642,POSITIVE
29643,POSITIVE
29644,POSITIVE
29645,POSITIVE
29646,POSITIVE
29647,NEGATIVE
29648,POSITIVE
29649,POSITIVE
29650,POSITIVE
29651,POSITIVE
29652,POSITIVE
29653,POSITIVE
29654,NEGATIVE
29655,POSITIVE
29656,POSITIVE
29657,POSITIVE
29658,POSITIVE
29659,POSITIVE
29660,POSITIVE
29661,NEGATIVE
29662,POSITIVE
29663,POSITIVE
29664,NEGATIVE
29665,NEGATIVE
29666,POSITIVE
29667,POSITIVE
29668,NEGATIVE
29669,NEGATIVE
29670,POSITIVE
29671,POSITIVE
29672,POSITIVE
29673,POSITIVE
29674,POSITIVE
29675,POSITIVE
29676,POSITIVE
29677,POSITIVE
29678,POSITIVE
29679,POSITIVE
29680,NEGATIVE
29681,NEGATIVE
29682,NEGATIVE
29683,NEGATIVE
29684,NEGATIVE
29685,POSITIVE
29686,POSITIVE
29687,POSITIVE
29688,POSITIVE
29689,POSITIVE
29690,POSITIVE
29691,NEGATIVE
29692,POSITIVE
29693,POSITIVE
29694,POSITIVE
29695,POSITIVE
29696,POSITIVE
29697,POSITIVE
29698,POSITIVE
29699,NEGATIVE
29700,NEGATIVE
29701,POSITIVE
29702,POSITIVE
29703,POSITIVE
29704,POSITIVE
29705,NEGATIVE
29706,POSITIVE
29707,POSITIVE
29708,NEGATIVE
29709,POSITIVE
29710,POSITIVE
29711,POSITIVE
29712,POSITIVE
29713,NEGATIVE
29714,NEGATIVE
29715,POSITIVE
29716,POSITIVE
29717,POSITIVE
29718,POSITIVE
29719,POSITIVE
29720,NEGATIVE
29721,POSITIVE
29722,POSITIVE
29723,NEGATIVE
29724,POSITIVE
29725,NEGATIVE
29726,POSITIVE
29727,POSITIVE
29728,POSITIVE
29729,POSITIVE
29730,POSITIVE
29731,POSITIVE
29732,POSITIVE
29733,POSITIVE
29734,POSITIVE
29735,POSITIVE
29736,POSITIVE
29737,POSITIVE
29738,NEGATIVE
29739,POSITIVE
29740,POSITIVE
29741,POSITIVE
29742,POSITIVE
29743,POSITIVE
29744,POSITIVE
29745,POSITIVE
29746,POSITIVE
29747,POSITIVE
29748,NEGATIVE
29749,POSITIVE
29750,NEGATIVE
29751,POSITIVE
29752,POSITIVE
29753,POSITIVE
29754,POSITIVE
29755,NEGATIVE
29756,NEGATIVE
29757,POSITIVE
29758,NEGATIVE
29759,POSITIVE
29760,NEGATIVE
29761,NEGATIVE
29762,POSITIVE
29763,POSITIVE
29764,POSITIVE
29765,POSITIVE
29766,NEGATIVE
29767,POSITIVE
29768,NEGATIVE
29769,POSITIVE
29770,POSITIVE
29771,POSITIVE
29772,POSITIVE
29773,POSITIVE
29774,POSITIVE
29775,POSITIVE
29776,NEGATIVE
29777,POSITIVE
29778,POSITIVE
29779,POSITIVE
29780,POSITIVE
29781,POSITIVE
29782,POSITIVE
29783,POSITIVE
29784,POSITIVE
29785,POSITIVE
29786,POSITIVE
29787,NEGATIVE
29788,NEGATIVE
29789,POSITIVE
29790,NEGATIVE
29791,NEGATIVE
29792,POSITIVE
29793,POSITIVE
29794,POSITIVE
29795,POSITIVE
29796,POSITIVE
29797,NEGATIVE
29798,POSITIVE
29799,POSITIVE
29800,NEGATIVE
29801,NEGATIVE
29802,POSITIVE
29803,POSITIVE
29804,POSITIVE
29805,POSITIVE
29806,POSITIVE
29807,POSITIVE
29808,POSITIVE
29809,POSITIVE
29810,POSITIVE
29811,NEGATIVE
29812,POSITIVE
